,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
255757,5990,2004,4,8,210445,clean,automatic,4wd,full-size,38.731803,-90.073678,48
1561727,18995,2015,2,6,142282,clean,automatic,4wd,full-size,42.504823,-92.405569,47
510003,23500,2012,3,6,100710,clean,automatic,4wd,full-size,36.060541,-95.795447,57
1126482,24988,2012,4,6,85572,clean,automatic,4wd,,30.457703,-84.347448,65
155165,20995,2014,3,6,157556,clean,automatic,,full-size,42.701772,-89.008858,45
1035468,2150,2000,2,8,217000,clean,automatic,rwd,,39.006246,-92.401371,52
974615,9490,2005,3,8,161000,clean,automatic,,,46.450007,-95.12469,43
59506,35188,2015,3,8,82626,clean,automatic,4wd,,45.121187,-92.693325,45
35717,20495,2013,3,6,108500,clean,automatic,4wd,full-size,42.6124,-83.0345,45
1228864,6000,2000,3,8,69600,clean,automatic,rwd,full-size,32.832296,-97.169012,67
166031,13200,2008,3,8,111102,clean,automatic,rwd,mid-size,34.83092,-87.62284,61
1035374,19950,2013,2,6,143088,clean,other,4wd,full-size,37.132515,-94.474498,52
1284439,16899,2013,2,8,110305,clean,automatic,rwd,full-size,29.658215,-98.51942,67
249916,48740,2016,3,6,30870,clean,automatic,4wd,full-size,49.184885,-122.801111,
1191845,16500,2012,3,6,131000,clean,automatic,4wd,,27.938174,-82.00264,65
545992,2500,1997,1,8,174309,clean,automatic,4wd,full-size,39.2963,-76.1008,56
973059,28488,2015,4,8,79557,clean,automatic,4wd,full-size,43.558671,-92.009977,43
1580682,31990,2016,3,6,22726,clean,automatic,4wd,full-size,43.154559,-75.935354,53
1553856,7900,2005,3,8,101000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
985884,9990,2007,3,8,170000,clean,automatic,,,46.450007,-95.12469,43
1327604,9995,2006,3,8,115500,clean,automatic,rwd,full-size,40.83598,-96.725713,46
323886,21995,2010,2,8,96378,clean,automatic,4wd,,50.045346,-125.269028,
1184589,3000,1986,2,8,154000,clean,automatic,rwd,full-size,30.9524,-86.4003,65
638997,5400,2008,4,8,170,clean,automatic,rwd,full-size,33.721,-118.0033,59
1574078,24975,2013,3,8,56482,clean,automatic,4wd,full-size,43.204762,-75.440834,53
1624445,32995,2015,2,8,62688,clean,automatic,4wd,full-size,42.970214,-90.112347,45
1430716,1000,1997,1,6,230000,clean,automatic,4wd,full-size,42.2166,-89.0512,48
1432204,1600,1999,1,8,239000,clean,automatic,4wd,full-size,40.3107,-88.1462,48
420352,14300,2013,2,8,76000,rebuilt,automatic,4wd,,61.5923,-149.3959,29
451841,25233,2016,3,6,27218,clean,automatic,4wd,mid-size,41.24643,-81.35853,49
1698159,29600,2015,3,6,24753,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
